111010100011111, 111011100000010, 010100001011010, 111100001111000, 1111110000001010100101111110110, 1111110111001110001010100111100,(-21.7578-17.9844i)*(80.7031-15.0625i)=(-2026.8131-1123.6682i)
111010100001000, 111110001000010, 100110011011111, 010010001010011, 0000010101110001100000010010010, 1111111001100001110011100010110,(-21.9375-7.48438i)*(-102.2578+72.64844i)=(2787.0089-828.38928i)
110101111111001, 110101001101101, 100101011001110, 111010110100001, 0000011010010011001110011010001, 0000101010010110101101001001111,(-40.0547-43.1484i)*(-106.3906-20.74219i)=(3366.4503+5421.4111i)
010011111011110, 000100100100101, 101100101100000, 110111100011010, 1111010100101101010100001111110, 1111011111111010001100101101100,(79.7344+18.2891i)*(-77.25-33.7969i)=(-5541.3673-4107.6028i)
010110111000001, 100000111111011, 011111000111110, 110010001101001, 0000100011100001011011011001011, 1101011111111010110110011110011,(91.50781-124.0391i)*(124.4844-55.17969i)=(4546.85614-20490.2977i)
010011111001101, 010101111010011, 011010010111111, 000100000100111, 0000110110011100001000011001110, 0001010010011000000011010101000,(79.60156+87.64844i)*(105.4922+16.30469i)=(6968.26257+10544.104i)
100011011100101, 000101111010010, 001100011011110, 101001011001110, 1111100100010100010101110011010, 0001011001110101101011001100010,(-114.2109+23.64062i)*(49.73438-90.39062i)=(-3543.31873+11499.3497i)
011000111100000, 101000100101110, 111001101000001, 000100011010010, 1111111001000010100001000100100, 0000100000011001011000001101110,(99.75-93.64062i)*(-25.4922+17.6406i)=(-890.96655+4146.7567i)
111000001010010, 110000110101110, 100001111111001, 100101110010010, 1111101011101111000011010000110, 0001010010100100010000100000010,(-31.3594-60.6406i)*(-120.0547-104.8594i)=(-2593.89807+10568.5157i)
010111111010111, 111110101100001, 111001000010010, 010010101110101, 1111101110001111100100011001001, 0000111001001000111001100010101,(95.6797-5.24219i)*(-27.8594+74.9141i)=(-2272.8627+7313.7982i)
