         ps       /test_read_sm/clk  /test_read_sm/read              
          delta    /test_read_sm/reset_n  /test_read_sm/done         
                      /test_read_sm/handshake                        
                                 /test_read_sm/run                   
          0  +0                   0    1    0    0    x    x 
          0  +1                   0    1    0    0    x    0 
      10000  +0                   0    0    0    0    x    0 
      10000  +2                   0    0    0    0    0    0 
      20000  +0                   0    1    0    0    0    0 
      25000  +0                   1    1    0    0    0    0 
      30000  +0                   0    1    0    0    0    0 
      35000  +0                   1    1    0    0    0    0 
      35000  +1                   1    1    0    1    0    0 
      40000  +0                   0    1    0    1    0    0 
      45000  +0                   1    1    0    1    0    0 
      45000  +1                   1    1    0    0    0    0 
      50000  +0                   0    1    0    0    0    0 
      55000  +0                   1    1    0    0    0    0 
      60000  +0                   0    1    0    0    0    0 
      65000  +0                   1    1    0    0    0    0 
      70000  +0                   0    1    0    0    0    0 
      75000  +0                   1    1    1    0    0    0 
      75000  +2                   1    1    1    0    1    0 
      80000  +0                   0    1    1    0    1    0 
      85000  +0                   1    1    1    0    1    0 
      85000  +2                   1    1    1    0    0    0 
      90000  +0                   0    1    1    0    0    0 
      95000  +0                   1    1    1    0    0    0 
     100000  +0                   0    1    1    0    0    0 
     105000  +0                   1    1    1    0    0    0 
     110000  +0                   0    1    1    0    0    0 
     115000  +0                   1    1    1    0    0    0 
     120000  +0                   0    1    1    0    0    0 
     125000  +0                   1    1    0    0    0    0 
     125000  +3                   1    1    0    0    0    1 
     130000  +0                   0    1    0    0    0    1 
     135000  +0                   1    1    0    0    0    1 
     135000  +3                   1    1    0    0    0    0 
     140000  +0                   0    1    0    0    0    0 
     145000  +0                   1    1    0    0    0    0 
     150000  +0                   0    1    0    0    0    0 
     155000  +0                   1    1    0    0    0    0 
     160000  +0                   0    1    0    0    0    0 
     165000  +0                   1    1    0    0    0    0 
     170000  +0                   0    1    0    0    0    0 
